split,session,method,n,k,exact_hits,exact_overlap,near_match_hits,near_match_overlap,manual_group_coverage,selected_near_duplicate_fraction,selection_seconds
holdout,2026.03.10 (iş yolu eyfel),human_reference,36,4,4,1.0,4,1.0,1.0,0.0,0.0
holdout,2026.06.03-04 (out of the lab 2026),uniform,521,136,37,0.27205882352941174,57,0.41911764705882354,0.5684210526315789,0.022058823529411766,0.0009778999956324697
holdout,2026.06.03-04 (out of the lab 2026),laplacian,521,136,40,0.29411764705882354,44,0.3235294117647059,0.3684210526315789,0.20588235294117646,0.0007033000001683831
holdout,2026.06.03-04 (out of the lab 2026),technical_quality,521,136,39,0.2867647058823529,43,0.3161764705882353,0.3263157894736842,0.29411764705882354,0.0006602999928873032
holdout,2026.06.03-04 (out of the lab 2026),aesthetic_only,521,136,52,0.38235294117647056,61,0.4485294117647059,0.4842105263157895,0.3235294117647059,0.0007292000082088634
holdout,2026.06.03-04 (out of the lab 2026),time_quality,521,136,39,0.2867647058823529,43,0.3161764705882353,0.3263157894736842,0.29411764705882354,0.003623700002208352
holdout,2026.06.03-04 (out of the lab 2026),handcrafted,521,136,44,0.3235294117647059,67,0.49264705882352944,0.6631578947368421,0.09558823529411764,0.029814399997121654
holdout,2026.06.03-04 (out of the lab 2026),mobilenet,521,136,43,0.3161764705882353,69,0.5073529411764706,0.7052631578947368,0.0,0.03409139999712352
holdout,2026.06.03-04 (out of the lab 2026),dino_technical,521,136,51,0.375,71,0.5220588235294118,0.8526315789473684,0.0,0.026878300006501377
holdout,2026.06.03-04 (out of the lab 2026),dino_aesthetic35,521,136,49,0.3602941176470588,67,0.49264705882352944,0.8421052631578947,0.0,0.02645679999841377
holdout,2026.06.03-04 (out of the lab 2026),dino_aesthetic65,521,136,51,0.375,72,0.5294117647058824,0.8526315789473684,0.0,0.02533190000394825
holdout,2026.06.03-04 (out of the lab 2026),dino_tight,521,136,49,0.3602941176470588,69,0.5073529411764706,0.7789473684210526,0.0,0.030253200005972758
holdout,2026.06.03-04 (out of the lab 2026),dino_loose,521,136,41,0.3014705882352941,53,0.3897058823529412,0.6421052631578947,0.0,0.02560980000998825
holdout,2026.06.03-04 (out of the lab 2026),dino_diverse,521,136,49,0.3602941176470588,67,0.49264705882352944,0.8421052631578947,0.0,0.027041399996960536
holdout,2026.06.03-04 (out of the lab 2026),clip_technical,521,136,48,0.35294117647058826,63,0.4632352941176471,0.7157894736842105,0.0,0.022406800009775907
holdout,2026.06.03-04 (out of the lab 2026),clip_aesthetic35,521,136,47,0.34558823529411764,61,0.4485294117647059,0.7157894736842105,0.0,0.022656400004052557
holdout,2026.06.03-04 (out of the lab 2026),clip_aesthetic65,521,136,51,0.375,68,0.5,0.7368421052631579,0.0,0.02277890000550542
holdout,2026.06.03-04 (out of the lab 2026),random_100_seeds,521,136,35.02,0.2575,55.78,0.4101470588235294,0.5732631578947368,0.09999999999999998,0.0
holdout,2026.06.03-04 (out of the lab 2026),human_reference,521,136,136,1.0,136,1.0,1.0,0.08823529411764706,0.0
holdout,2026.08.12 (solar eclipse),uniform,208,16,1,0.0625,5,0.3125,0.5,0.0,0.0005387999990489334
holdout,2026.08.12 (solar eclipse),laplacian,208,16,3,0.1875,5,0.3125,0.3333333333333333,0.25,0.00041769999370444566
holdout,2026.08.12 (solar eclipse),technical_quality,208,16,3,0.1875,7,0.4375,0.3333333333333333,0.5625,0.00040079999598674476
holdout,2026.08.12 (solar eclipse),aesthetic_only,208,16,2,0.125,2,0.125,0.16666666666666666,0.625,0.00035110001044813544
holdout,2026.08.12 (solar eclipse),time_quality,208,16,3,0.1875,7,0.4375,0.3333333333333333,0.5625,0.000687599997036159
holdout,2026.08.12 (solar eclipse),handcrafted,208,16,2,0.125,8,0.5,0.5833333333333334,0.125,0.006064000001060776
holdout,2026.08.12 (solar eclipse),mobilenet,208,16,2,0.125,6,0.375,0.5833333333333334,0.0,0.006862499998533167
holdout,2026.08.12 (solar eclipse),dino_technical,208,16,2,0.125,5,0.3125,0.6666666666666666,0.0,0.004688200002419762
holdout,2026.08.12 (solar eclipse),dino_aesthetic35,208,16,2,0.125,6,0.375,0.75,0.0,0.0043261999962851405
holdout,2026.08.12 (solar eclipse),dino_aesthetic65,208,16,1,0.0625,6,0.375,0.75,0.0,0.004182700009550899
holdout,2026.08.12 (solar eclipse),dino_tight,208,16,2,0.125,5,0.3125,0.6666666666666666,0.0,0.004776500005391426
holdout,2026.08.12 (solar eclipse),dino_loose,208,16,1,0.0625,6,0.375,0.6666666666666666,0.0,0.0037654000043403357
holdout,2026.08.12 (solar eclipse),dino_diverse,208,16,2,0.125,6,0.375,0.75,0.0,0.004213500011246651
holdout,2026.08.12 (solar eclipse),clip_technical,208,16,3,0.1875,6,0.375,0.75,0.0,0.003909700011718087
holdout,2026.08.12 (solar eclipse),clip_aesthetic35,208,16,3,0.1875,6,0.375,0.75,0.0,0.004008499992778525
holdout,2026.08.12 (solar eclipse),clip_aesthetic65,208,16,2,0.125,7,0.4375,0.75,0.0,0.0036186000070301816
holdout,2026.08.12 (solar eclipse),random_100_seeds,208,16,1.24,0.0775,6.37,0.398125,0.5099999999999999,0.230625,0.0
holdout,2026.08.12 (solar eclipse),human_reference,208,16,16,1.0,16,1.0,1.0,0.25,0.0
holdout,2026.08.24 (fx3 - flipper),uniform,933,128,18,0.140625,67,0.5234375,0.7714285714285715,0.0625,0.0014418999926419929
holdout,2026.08.24 (fx3 - flipper),laplacian,933,128,11,0.0859375,13,0.1015625,0.18571428571428572,0.84375,0.0009472999954596162
holdout,2026.08.24 (fx3 - flipper),technical_quality,933,128,8,0.0625,17,0.1328125,0.17142857142857143,0.7890625,0.0008295000006910414
holdout,2026.08.24 (fx3 - flipper),aesthetic_only,933,128,26,0.203125,37,0.2890625,0.2714285714285714,0.765625,0.0010061000066343695
holdout,2026.08.24 (fx3 - flipper),time_quality,933,128,15,0.1171875,33,0.2578125,0.4,0.65625,0.006011499994201586
holdout,2026.08.24 (fx3 - flipper),handcrafted,933,128,16,0.125,61,0.4765625,0.8,0.0625,0.054091199999675155
holdout,2026.08.24 (fx3 - flipper),mobilenet,933,128,17,0.1328125,55,0.4296875,0.7714285714285715,0.015625,0.06068579999555368
holdout,2026.08.24 (fx3 - flipper),dino_technical,933,128,20,0.15625,51,0.3984375,0.9,0.0,0.0463302999996813
holdout,2026.08.24 (fx3 - flipper),dino_aesthetic35,933,128,19,0.1484375,55,0.4296875,0.8857142857142857,0.0,0.045899399992777035
holdout,2026.08.24 (fx3 - flipper),dino_aesthetic65,933,128,16,0.125,59,0.4609375,0.8714285714285714,0.0,0.04824959998950362
holdout,2026.08.24 (fx3 - flipper),dino_tight,933,128,20,0.15625,62,0.484375,0.9142857142857143,0.0,0.05040469999948982
holdout,2026.08.24 (fx3 - flipper),dino_loose,933,128,19,0.1484375,51,0.3984375,0.7285714285714285,0.0,0.04563689998758491
holdout,2026.08.24 (fx3 - flipper),dino_diverse,933,128,19,0.1484375,55,0.4296875,0.8857142857142857,0.0,0.047810799995204434
holdout,2026.08.24 (fx3 - flipper),clip_technical,933,128,17,0.1328125,63,0.4921875,0.8285714285714286,0.0234375,0.0481969999964349
holdout,2026.08.24 (fx3 - flipper),clip_aesthetic35,933,128,23,0.1796875,66,0.515625,0.8428571428571429,0.0390625,0.04352320000180043
holdout,2026.08.24 (fx3 - flipper),clip_aesthetic65,933,128,22,0.171875,64,0.5,0.8142857142857143,0.03125,0.04333200000110082
holdout,2026.08.24 (fx3 - flipper),random_100_seeds,933,128,16.89,0.131953125,56.63,0.442421875,0.638,0.28421875,0.0
holdout,2026.08.24 (fx3 - flipper),human_reference,933,128,128,1.0,128,1.0,1.0,0.2421875,0.0
holdout,2026.08.26 (fx3 - gümüşlük),uniform,361,58,8,0.13793103448275862,34,0.5862068965517241,0.7142857142857143,0.08620689655172414,0.0007885999948484823
holdout,2026.08.26 (fx3 - gümüşlük),laplacian,361,58,17,0.29310344827586204,17,0.29310344827586204,0.2619047619047619,0.603448275862069,0.0005163000023458153
holdout,2026.08.26 (fx3 - gümüşlük),technical_quality,361,58,14,0.2413793103448276,19,0.3275862068965517,0.30952380952380953,0.5862068965517241,0.0004541000089375302
holdout,2026.08.26 (fx3 - gümüşlük),aesthetic_only,361,58,11,0.1896551724137931,15,0.25862068965517243,0.2619047619047619,0.6896551724137931,0.0005021999968448654
holdout,2026.08.26 (fx3 - gümüşlük),time_quality,361,58,12,0.20689655172413793,30,0.5172413793103449,0.6428571428571429,0.4482758620689655,0.003912799991667271
holdout,2026.08.26 (fx3 - gümüşlük),handcrafted,361,58,11,0.1896551724137931,33,0.5689655172413793,0.7142857142857143,0.10344827586206896,0.01231740000366699
holdout,2026.08.26 (fx3 - gümüşlük),mobilenet,361,58,13,0.22413793103448276,35,0.603448275862069,0.8095238095238095,0.034482758620689655,0.014508599997498095
holdout,2026.08.26 (fx3 - gümüşlük),dino_technical,361,58,12,0.20689655172413793,32,0.5517241379310345,0.8809523809523809,0.0,0.010924800008069724
holdout,2026.08.26 (fx3 - gümüşlük),dino_aesthetic35,361,58,13,0.22413793103448276,33,0.5689655172413793,0.8809523809523809,0.0,0.010949599993182346
holdout,2026.08.26 (fx3 - gümüşlük),dino_aesthetic65,361,58,14,0.2413793103448276,34,0.5862068965517241,0.8809523809523809,0.0,0.009838999991188757
holdout,2026.08.26 (fx3 - gümüşlük),dino_tight,361,58,13,0.22413793103448276,37,0.6379310344827587,0.8809523809523809,0.0,0.011061500001233071
holdout,2026.08.26 (fx3 - gümüşlük),dino_loose,361,58,12,0.20689655172413793,31,0.5344827586206896,0.7857142857142857,0.0,0.009680999995907769
holdout,2026.08.26 (fx3 - gümüşlük),dino_diverse,361,58,13,0.22413793103448276,33,0.5689655172413793,0.8809523809523809,0.0,0.010194399990723468
holdout,2026.08.26 (fx3 - gümüşlük),clip_technical,361,58,10,0.1724137931034483,28,0.4827586206896552,0.7857142857142857,0.0,0.009668900005635805
holdout,2026.08.26 (fx3 - gümüşlük),clip_aesthetic35,361,58,14,0.2413793103448276,33,0.5689655172413793,0.8095238095238095,0.0,0.01007499999832362
holdout,2026.08.26 (fx3 - gümüşlük),clip_aesthetic65,361,58,12,0.20689655172413793,32,0.5517241379310345,0.7857142857142857,0.0,0.010985400003846735
holdout,2026.08.26 (fx3 - gümüşlük),random_100_seeds,361,58,9.27,0.15982758620689658,28.1,0.48448275862068974,0.5695238095238095,0.28810344827586204,0.0
holdout,2026.08.26 (fx3 - gümüşlük),human_reference,361,58,58,1.0,58,1.0,1.0,0.1896551724137931,0.0
holdout,2026.08.29 (fx3 - istanbula yol),uniform,192,32,5,0.15625,15,0.46875,0.6071428571428571,0.0,0.00043650000588968396
holdout,2026.08.29 (fx3 - istanbula yol),laplacian,192,32,4,0.125,5,0.15625,0.17857142857142858,0.59375,0.00033660000190138817
holdout,2026.08.29 (fx3 - istanbula yol),technical_quality,192,32,5,0.15625,6,0.1875,0.17857142857142858,0.5625,0.0002998999989358708
holdout,2026.08.29 (fx3 - istanbula yol),aesthetic_only,192,32,5,0.15625,6,0.1875,0.17857142857142858,0.90625,0.0006428000051528215
holdout,2026.08.29 (fx3 - istanbula yol),time_quality,192,32,6,0.1875,14,0.4375,0.5,0.25,0.001759699996910058
holdout,2026.08.29 (fx3 - istanbula yol),handcrafted,192,32,4,0.125,15,0.46875,0.5,0.0,0.007006800005910918
holdout,2026.08.29 (fx3 - istanbula yol),mobilenet,192,32,5,0.15625,16,0.5,0.5714285714285714,0.0625,0.007189600000856444
holdout,2026.08.29 (fx3 - istanbula yol),dino_technical,192,32,7,0.21875,19,0.59375,0.6785714285714286,0.0,0.005157799998414703
holdout,2026.08.29 (fx3 - istanbula yol),dino_aesthetic35,192,32,6,0.1875,17,0.53125,0.7142857142857143,0.0,0.004935800010571256
holdout,2026.08.29 (fx3 - istanbula yol),dino_aesthetic65,192,32,7,0.21875,18,0.5625,0.7142857142857143,0.0,0.005777400001534261
holdout,2026.08.29 (fx3 - istanbula yol),dino_tight,192,32,7,0.21875,15,0.46875,0.6428571428571429,0.0,0.005172299992409535
holdout,2026.08.29 (fx3 - istanbula yol),dino_loose,192,32,7,0.21875,21,0.65625,0.8214285714285714,0.0,0.004699500001152046
holdout,2026.08.29 (fx3 - istanbula yol),dino_diverse,192,32,6,0.1875,17,0.53125,0.7142857142857143,0.0,0.005600300006335601
holdout,2026.08.29 (fx3 - istanbula yol),clip_technical,192,32,7,0.21875,20,0.625,0.7142857142857143,0.0,0.00538560000131838
holdout,2026.08.29 (fx3 - istanbula yol),clip_aesthetic35,192,32,8,0.25,19,0.59375,0.75,0.0,0.005386000004364178
holdout,2026.08.29 (fx3 - istanbula yol),clip_aesthetic65,192,32,7,0.21875,18,0.5625,0.75,0.0,0.005813499999931082
holdout,2026.08.29 (fx3 - istanbula yol),random_100_seeds,192,32,5.13,0.1603125,14.45,0.4515625,0.5235714285714286,0.1996875,0.0
holdout,2026.08.29 (fx3 - istanbula yol),human_reference,192,32,32,1.0,32,1.0,1.0,0.0,0.0
holdout,2026.09.03 (fx3 - kadıköy),uniform,1369,138,18,0.13043478260869565,68,0.4927536231884058,0.71875,0.014492753623188406,0.0014891999890096486
holdout,2026.09.03 (fx3 - kadıköy),laplacian,1369,138,11,0.07971014492753623,14,0.10144927536231885,0.14583333333333334,0.4782608695652174,0.0013693999935640022
holdout,2026.09.03 (fx3 - kadıköy),technical_quality,1369,138,14,0.10144927536231885,17,0.12318840579710146,0.15625,0.4492753623188406,0.0013138000067556277
holdout,2026.09.03 (fx3 - kadıköy),aesthetic_only,1369,138,10,0.07246376811594203,18,0.13043478260869565,0.13541666666666666,0.7608695652173914,0.0014196000120136887
holdout,2026.09.03 (fx3 - kadıköy),time_quality,1369,138,19,0.13768115942028986,39,0.2826086956521739,0.4895833333333333,0.37681159420289856,0.010010600002715364
holdout,2026.09.03 (fx3 - kadıköy),handcrafted,1369,138,14,0.10144927536231885,46,0.3333333333333333,0.59375,0.014492753623188406,0.09400200001255143
holdout,2026.09.03 (fx3 - kadıköy),mobilenet,1369,138,11,0.07971014492753623,39,0.2826086956521739,0.5208333333333334,0.0,0.1075972999969963
holdout,2026.09.03 (fx3 - kadıköy),dino_technical,1369,138,15,0.10869565217391304,44,0.3188405797101449,0.65625,0.0,0.09108889999333769
holdout,2026.09.03 (fx3 - kadıköy),dino_aesthetic35,1369,138,15,0.10869565217391304,45,0.32608695652173914,0.6458333333333334,0.0,0.09429139998974279
holdout,2026.09.03 (fx3 - kadıköy),dino_aesthetic65,1369,138,17,0.12318840579710146,55,0.39855072463768115,0.7291666666666666,0.0,0.0897875000082422
holdout,2026.09.03 (fx3 - kadıköy),dino_tight,1369,138,14,0.10144927536231885,50,0.36231884057971014,0.59375,0.0,0.09725859999889508
holdout,2026.09.03 (fx3 - kadıköy),dino_loose,1369,138,17,0.12318840579710146,51,0.3695652173913043,0.6770833333333334,0.0,0.09378250000008848
holdout,2026.09.03 (fx3 - kadıköy),dino_diverse,1369,138,15,0.10869565217391304,45,0.32608695652173914,0.6458333333333334,0.0,0.09227839999948628
holdout,2026.09.03 (fx3 - kadıköy),clip_technical,1369,138,19,0.13768115942028986,43,0.3115942028985507,0.6145833333333334,0.0,0.09070459999202285
holdout,2026.09.03 (fx3 - kadıköy),clip_aesthetic35,1369,138,15,0.10869565217391304,48,0.34782608695652173,0.625,0.0,0.08973320000222884
holdout,2026.09.03 (fx3 - kadıköy),clip_aesthetic65,1369,138,16,0.11594202898550725,53,0.38405797101449274,0.65625,0.0,0.09354299999540672
holdout,2026.09.03 (fx3 - kadıköy),random_100_seeds,1369,138,13.81,0.10007246376811593,52.12,0.37768115942028985,0.5373958333333333,0.17231884057971011,0.0
holdout,2026.09.03 (fx3 - kadıköy),human_reference,1369,138,138,1.0,138,1.0,1.0,0.15217391304347827,0.0
